Income,Occupation,Source,People
Unclassified,Unclassified,Unclassified,0
Unclassified,Unclassified,DRTV,0
Unclassified,Unclassified,MyOffers.com,0
Unclassified,Unclassified,Website,0
Unclassified,Unclassified,Telephone Enquiry,0
Unclassified,Unclassified,Travel Agent,0
Unclassified,Unclassified,Times Promotion,0
Unclassified,Unclassified,Virgin Trains Offer,0
Unclassified,Unclassified,Lastminute.com,0
Unclassified,Unclassified,Google,0
Unclassified,Unclassified,Website Referral,0
Unclassified,Unclassified,Yell.com Referral,0
Unclassified,Unclassified,Telemarketing,0
Unclassified,Unclassified,Expedia,0
Unclassified,Unclassified,TOTAL,0
Unclassified,Manual Worker,Unclassified,0
Unclassified,Manual Worker,DRTV,0
Unclassified,Manual Worker,MyOffers.com,0
Unclassified,Manual Worker,Website,0
Unclassified,Manual Worker,Telephone Enquiry,0
Unclassified,Manual Worker,Travel Agent,0
Unclassified,Manual Worker,Times Promotion,0
Unclassified,Manual Worker,Virgin Trains Offer,0
Unclassified,Manual Worker,Lastminute.com,0
Unclassified,Manual Worker,Google,0
Unclassified,Manual Worker,Website Referral,0
Unclassified,Manual Worker,Yell.com Referral,0
Unclassified,Manual Worker,Telemarketing,0
Unclassified,Manual Worker,Expedia,0
Unclassified,Manual Worker,TOTAL,0
Unclassified,Director,Unclassified,0
Unclassified,Director,DRTV,0
Unclassified,Director,MyOffers.com,0
Unclassified,Director,Website,0
Unclassified,Director,Telephone Enquiry,0
Unclassified,Director,Travel Agent,0
Unclassified,Director,Times Promotion,0
Unclassified,Director,Virgin Trains Offer,0
Unclassified,Director,Lastminute.com,0
Unclassified,Director,Google,0
Unclassified,Director,Website Referral,0
Unclassified,Director,Yell.com Referral,0
Unclassified,Director,Telemarketing,0
Unclassified,Director,Expedia,0
Unclassified,Director,TOTAL,0
Unclassified,Manager,Unclassified,0
Unclassified,Manager,DRTV,0
Unclassified,Manager,MyOffers.com,0
Unclassified,Manager,Website,0
Unclassified,Manager,Telephone Enquiry,0
Unclassified,Manager,Travel Agent,0
Unclassified,Manager,Times Promotion,0
Unclassified,Manager,Virgin Trains Offer,0
Unclassified,Manager,Lastminute.com,0
Unclassified,Manager,Google,0
Unclassified,Manager,Website Referral,0
Unclassified,Manager,Yell.com Referral,0
Unclassified,Manager,Telemarketing,0
Unclassified,Manager,Expedia,0
Unclassified,Manager,TOTAL,0
Unclassified,Professional,Unclassified,0
Unclassified,Professional,DRTV,0
Unclassified,Professional,MyOffers.com,0
Unclassified,Professional,Website,0
Unclassified,Professional,Telephone Enquiry,0
Unclassified,Professional,Travel Agent,0
Unclassified,Professional,Times Promotion,0
Unclassified,Professional,Virgin Trains Offer,0
Unclassified,Professional,Lastminute.com,0
Unclassified,Professional,Google,0
Unclassified,Professional,Website Referral,0
Unclassified,Professional,Yell.com Referral,0
Unclassified,Professional,Telemarketing,0
Unclassified,Professional,Expedia,0
Unclassified,Professional,TOTAL,0
Unclassified,Student,Unclassified,0
Unclassified,Student,DRTV,0
Unclassified,Student,MyOffers.com,0
Unclassified,Student,Website,0
Unclassified,Student,Telephone Enquiry,0
Unclassified,Student,Travel Agent,0
Unclassified,Student,Times Promotion,0
Unclassified,Student,Virgin Trains Offer,0
Unclassified,Student,Lastminute.com,0
Unclassified,Student,Google,0
Unclassified,Student,Website Referral,0
Unclassified,Student,Yell.com Referral,0
Unclassified,Student,Telemarketing,0
Unclassified,Student,Expedia,0
Unclassified,Student,TOTAL,0
Unclassified,Sales Executive,Unclassified,11
Unclassified,Sales Executive,DRTV,4
Unclassified,Sales Executive,MyOffers.com,0
Unclassified,Sales Executive,Website,21
Unclassified,Sales Executive,Telephone Enquiry,9
Unclassified,Sales Executive,Travel Agent,72
Unclassified,Sales Executive,Times Promotion,0
Unclassified,Sales Executive,Virgin Trains Offer,0
Unclassified,Sales Executive,Lastminute.com,4
Unclassified,Sales Executive,Google,0
Unclassified,Sales Executive,Website Referral,9
Unclassified,Sales Executive,Yell.com Referral,3
Unclassified,Sales Executive,Telemarketing,6
Unclassified,Sales Executive,Expedia,101
Unclassified,Sales Executive,TOTAL,240
Unclassified,Retail Worker,Unclassified,413
Unclassified,Retail Worker,DRTV,47
Unclassified,Retail Worker,MyOffers.com,16
Unclassified,Retail Worker,Website,2104
Unclassified,Retail Worker,Telephone Enquiry,927
Unclassified,Retail Worker,Travel Agent,978
Unclassified,Retail Worker,Times Promotion,11
Unclassified,Retail Worker,Virgin Trains Offer,2
Unclassified,Retail Worker,Lastminute.com,91
Unclassified,Retail Worker,Google,2
Unclassified,Retail Worker,Website Referral,161
Unclassified,Retail Worker,Yell.com Referral,32
Unclassified,Retail Worker,Telemarketing,129
Unclassified,Retail Worker,Expedia,2803
Unclassified,Retail Worker,TOTAL,7716
Unclassified,Public Sector,Unclassified,16
Unclassified,Public Sector,DRTV,0
Unclassified,Public Sector,MyOffers.com,0
Unclassified,Public Sector,Website,17
Unclassified,Public Sector,Telephone Enquiry,3
Unclassified,Public Sector,Travel Agent,7
Unclassified,Public Sector,Times Promotion,3
Unclassified,Public Sector,Virgin Trains Offer,0
Unclassified,Public Sector,Lastminute.com,2
Unclassified,Public Sector,Google,0
Unclassified,Public Sector,Website Referral,0
Unclassified,Public Sector,Yell.com Referral,0
Unclassified,Public Sector,Telemarketing,0
Unclassified,Public Sector,Expedia,15
Unclassified,Public Sector,TOTAL,63
Unclassified,Unemployed,Unclassified,0
Unclassified,Unemployed,DRTV,0
Unclassified,Unemployed,MyOffers.com,0
Unclassified,Unemployed,Website,0
Unclassified,Unemployed,Telephone Enquiry,0
Unclassified,Unemployed,Travel Agent,0
Unclassified,Unemployed,Times Promotion,0
Unclassified,Unemployed,Virgin Trains Offer,0
Unclassified,Unemployed,Lastminute.com,0
Unclassified,Unemployed,Google,0
Unclassified,Unemployed,Website Referral,0
