Destination,Product,Response Code,Bookings
Unclassified,Unclassified,Unclassified,0
Unclassified,Unclassified,CCHI1001,0
Unclassified,Unclassified,CCHI1234,0
Unclassified,Unclassified,CCHI2002,0
Unclassified,Unclassified,CCHI2222,0
Unclassified,Unclassified,CCHI3456,0
Unclassified,Unclassified,CCLO1001,0
Unclassified,Unclassified,CCLO1234,0
Unclassified,Unclassified,CCLO2002,0
Unclassified,Unclassified,CCLO2222,0
Unclassified,Unclassified,CCLO3456,0
Unclassified,Unclassified,CCMI1001,0
Unclassified,Unclassified,CCMI1234,0
Unclassified,Unclassified,CCMI2002,0
Unclassified,Unclassified,CCMI2222,0
Unclassified,Unclassified,CCMI3456,0
Unclassified,Unclassified,CCUN1001,0
Unclassified,Unclassified,CCUN1234,0
Unclassified,Unclassified,CCUN2002,0
Unclassified,Unclassified,CCUN2222,0
Unclassified,Unclassified,CCUN3456,0
Unclassified,Unclassified,CRHI1001,0
Unclassified,Unclassified,CRHI1234,0
Unclassified,Unclassified,CRHI2002,0
Unclassified,Unclassified,CRHI2222,0
Unclassified,Unclassified,CRHI3456,0
Unclassified,Unclassified,CRLO1001,0
Unclassified,Unclassified,CRLO1234,0
Unclassified,Unclassified,CRLO2002,0
Unclassified,Unclassified,CRLO2222,0
Unclassified,Unclassified,CRLO3456,0
Unclassified,Unclassified,CRMI1001,0
Unclassified,Unclassified,CRMI1234,0
Unclassified,Unclassified,CRMI2002,0
Unclassified,Unclassified,CRMI2222,0
Unclassified,Unclassified,CRMI3456,0
Unclassified,Unclassified,CRUN1001,0
Unclassified,Unclassified,CRUN1234,0
Unclassified,Unclassified,CRUN2002,0
Unclassified,Unclassified,CRUN2222,0
Unclassified,Unclassified,CRUN3456,0
Unclassified,Unclassified,DMHI1001,0
Unclassified,Unclassified,DMHI1234,0
Unclassified,Unclassified,DMHI2002,0
Unclassified,Unclassified,DMHI2222,0
Unclassified,Unclassified,DMHI3456,0
Unclassified,Unclassified,DMLO1001,0
Unclassified,Unclassified,DMLO1234,0
Unclassified,Unclassified,DMLO2002,0
Unclassified,Unclassified,DMLO2222,0
Unclassified,Unclassified,DMLO3456,0
Unclassified,Unclassified,DMMI1001,0
Unclassified,Unclassified,DMMI1234,0
Unclassified,Unclassified,DMMI2002,0
Unclassified,Unclassified,DMMI2222,0
Unclassified,Unclassified,DMMI3456,0
Unclassified,Unclassified,DMUN1001,0
Unclassified,Unclassified,DMUN1234,0
Unclassified,Unclassified,DMUN2002,0
Unclassified,Unclassified,DMUN2222,0
Unclassified,Unclassified,DMUN3456,0
Unclassified,Unclassified,EMHI1001,0
Unclassified,Unclassified,EMHI1234,0
Unclassified,Unclassified,EMHI2002,0
Unclassified,Unclassified,EMHI2222,0
Unclassified,Unclassified,EMHI3456,0
Unclassified,Unclassified,EMLO1001,0
Unclassified,Unclassified,EMLO1234,0
Unclassified,Unclassified,EMLO2002,0
Unclassified,Unclassified,EMLO2222,0
Unclassified,Unclassified,EMLO3456,0
Unclassified,Unclassified,EMMI1001,0
Unclassified,Unclassified,EMMI1234,0
Unclassified,Unclassified,EMMI2002,0
Unclassified,Unclassified,EMMI2222,0
Unclassified,Unclassified,EMMI3456,0
Unclassified,Unclassified,EMUN1001,0
Unclassified,Unclassified,EMUN1234,0
Unclassified,Unclassified,EMUN2002,0
Unclassified,Unclassified,EMUN2222,0
Unclassified,Unclassified,EMUN3456,0
Unclassified,Unclassified,NLHI1001,0
Unclassified,Unclassified,NLHI1234,0
Unclassified,Unclassified,NLHI2002,0
Unclassified,Unclassified,NLHI2222,0
Unclassified,Unclassified,NLHI3456,0
Unclassified,Unclassified,NLLO1001,0
Unclassified,Unclassified,NLLO1234,0
Unclassified,Unclassified,NLLO2002,0
Unclassified,Unclassified,NLLO2222,0
Unclassified,Unclassified,NLLO3456,0
Unclassified,Unclassified,NLMI1001,0
Unclassified,Unclassified,NLMI1234,0
Unclassified,Unclassified,NLMI2002,0
Unclassified,Unclassified,NLMI2222,0
Unclassified,Unclassified,NLMI3456,0
Unclassified,Unclassified,NLUN1001,0
Unclassified,Unclassified,NLUN1234,0
Unclassified,Unclassified,NLUN2002,0
Unclassified,Unclassified,NLUN2222,0
Unclassified,Unclassified,NLUN3456,0
Unclassified,Accommodation Only,Unclassified,19807
Unclassified,Accommodation Only,CCHI1001,0
Unclassified,Accommodation Only,CCHI1234,0
Unclassified,Accommodation Only,CCHI2002,0
Unclassified,Accommodation Only,CCHI2222,0
Unclassified,Accommodation Only,CCHI3456,0
Unclassified,Accommodation Only,CCLO1001,0
Unclassified,Accommodation Only,CCLO1234,0
Unclassified,Accommodation Only,CCLO2002,0
Unclassified,Accommodation Only,CCLO2222,0
Unclassified,Accommodation Only,CCLO3456,0
Unclassified,Accommodation Only,CCMI1001,0
Unclassified,Accommodation Only,CCMI1234,0
Unclassified,Accommodation Only,CCMI2002,0
Unclassified,Accommodation Only,CCMI2222,0
Unclassified,Accommodation Only,CCMI3456,0
Unclassified,Accommodation Only,CCUN1001,0
Unclassified,Accommodation Only,CCUN1234,0
Unclassified,Accommodation Only,CCUN2002,0
Unclassified,Accommodation Only,CCUN2222,0
Unclassified,Accommodation Only,CCUN3456,0
Unclassified,Accommodation Only,CRHI1001,0
Unclassified,Accommodation Only,CRHI1234,0
Unclassified,Accommodation Only,CRHI2002,0
Unclassified,Accommodation Only,CRHI2222,0
Unclassified,Accommodation Only,CRHI3456,0
Unclassified,Accommodation Only,CRLO1001,0
Unclassified,Accommodation Only,CRLO1234,0
Unclassified,Accommodation Only,CRLO2002,0
Unclassified,Accommodation Only,CRLO2222,0
Unclassified,Accommodation Only,CRLO3456,0
Unclassified,Accommodation Only,CRMI1001,0
Unclassified,Accommodation Only,CRMI1234,0
Unclassified,Accommodation Only,CRMI2002,0
Unclassified,Accommodation Only,CRMI2222,0
Unclassified,Accommodation Only,CRMI3456,0
Unclassified,Accommodation Only,CRUN1001,0
Unclassified,Accommodation Only,CRUN1234,0
Unclassified,Accommodation Only,CRUN2002,0
Unclassified,Accommodation Only,CRUN2222,0
Unclassified,Accommodation Only,CRUN3456,0
Unclassified,Accommodation Only,DMHI1001,0
Unclassified,Accommodation Only,DMHI1234,0
Unclassified,Accommodation Only,DMHI2002,0
Unclassified,Accommodation Only,DMHI2222,0
Unclassified,Accommodation Only,DMHI3456,0
Unclassified,Accommodation Only,DMLO1001,0
Unclassified,Accommodation Only,DMLO1234,0
Unclassified,Accommodation Only,DMLO2002,0
Unclassified,Accommodation Only,DMLO2222,0
Unclassified,Accommodation Only,DMLO3456,0
Unclassified,Accommodation Only,DMMI1001,0
Unclassified,Accommodation Only,DMMI1234,0
Unclassified,Accommodation Only,DMMI2002,0
Unclassified,Accommodation Only,DMMI2222,0
Unclassified,Accommodation Only,DMMI3456,0
Unclassified,Accommodation Only,DMUN1001,0
Unclassified,Accommodation Only,DMUN1234,0
Unclassified,Accommodation Only,DMUN2002,0
Unclassified,Accommodation Only,DMUN2222,0
Unclassified,Accommodation Only,DMUN3456,0
Unclassified,Accommodation Only,EMHI1001,0
Unclassified,Accommodation Only,EMHI1234,0
Unclassified,Accommodation Only,EMHI2002,0
Unclassified,Accommodation Only,EMHI2222,0
Unclassified,Accommodation Only,EMHI3456,0
Unclassified,Accommodation Only,EMLO1001,0
Unclassified,Accommodation Only,EMLO1234,0
Unclassified,Accommodation Only,EMLO2002,0
Unclassified,Accommodation Only,EMLO2222,0
Unclassified,Accommodation Only,EMLO3456,0
Unclassified,Accommodation Only,EMMI1001,0
Unclassified,Accommodation Only,EMMI1234,0
Unclassified,Accommodation Only,EMMI2002,0
Unclassified,Accommodation Only,EMMI2222,0
Unclassified,Accommodation Only,EMMI3456,0
Unclassified,Accommodation Only,EMUN1001,0
Unclassified,Accommodation Only,EMUN1234,0
Unclassified,Accommodation Only,EMUN2002,0
Unclassified,Accommodation Only,EMUN2222,0
Unclassified,Accommodation Only,EMUN3456,0
Unclassified,Accommodation Only,NLHI1001,0
Unclassified,Accommodation Only,NLHI1234,0
Unclassified,Accommodation Only,NLHI2002,0
Unclassified,Accommodation Only,NLHI2222,0
Unclassified,Accommodation Only,NLHI3456,0
Unclassified,Accommodation Only,NLLO1001,0
Unclassified,Accommodation Only,NLLO1234,0
Unclassified,Accommodation Only,NLLO2002,0
Unclassified,Accommodation Only,NLLO2222,0
Unclassified,Accommodation Only,NLLO3456,0
Unclassified,Accommodation Only,NLMI1001,0
Unclassified,Accommodation Only,NLMI1234,0
Unclassified,Accommodation Only,NLMI2002,0
Unclassified,Accommodation Only,NLMI2222,0
Unclassified,Accommodation Only,NLMI3456,0
Unclassified,Accommodation Only,NLUN1001,0
Unclassified,Accommodation Only,NLUN1234,0
