Income,Gender,Region,Households
Unclassified,Unclassified,Unclassified,0
Unclassified,Unclassified,North,0
Unclassified,Unclassified,North West (Excluding Gtr Manchester),0
Unclassified,Unclassified,South East (Outside M25 ),0
Unclassified,Unclassified,South West,0
Unclassified,Unclassified,East Midlands,0
Unclassified,Unclassified,West Midlands,0
Unclassified,Unclassified,East Anglia,0
Unclassified,Unclassified,Yorkshire and Humber,0
Unclassified,Unclassified,South East (Inside M25 ),0
Unclassified,Unclassified,Scotland,0
Unclassified,Unclassified,Wales,0
Unclassified,Unclassified,Northern Ireland,0
Unclassified,Unclassified,Greater Manchester,0
Unclassified,Unclassified,Channel Islands,0
Unclassified,Unclassified,TOTAL,0
Unclassified,Female,Unclassified,0
Unclassified,Female,North,111
Unclassified,Female,North West (Excluding Gtr Manchester),236
Unclassified,Female,South East (Outside M25 ),822
Unclassified,Female,South West,380
Unclassified,Female,East Midlands,250
Unclassified,Female,West Midlands,361
Unclassified,Female,East Anglia,109
Unclassified,Female,Yorkshire and Humber,283
Unclassified,Female,South East (Inside M25 ),1012
Unclassified,Female,Scotland,265
Unclassified,Female,Wales,151
Unclassified,Female,Northern Ireland,125
Unclassified,Female,Greater Manchester,171
Unclassified,Female,Channel Islands,52
Unclassified,Female,TOTAL,4328
Unclassified,Male,Unclassified,0
Unclassified,Male,North,80
Unclassified,Male,North West (Excluding Gtr Manchester),164
Unclassified,Male,South East (Outside M25 ),569
Unclassified,Male,South West,253
Unclassified,Male,East Midlands,131
Unclassified,Male,West Midlands,221
Unclassified,Male,East Anglia,85
Unclassified,Male,Yorkshire and Humber,173
Unclassified,Male,South East (Inside M25 ),1019
Unclassified,Male,Scotland,201
Unclassified,Male,Wales,87
Unclassified,Male,Northern Ireland,49
Unclassified,Male,Greater Manchester,120
Unclassified,Male,Channel Islands,66
Unclassified,Male,TOTAL,3218
Unclassified,Unknown,Unclassified,0
Unclassified,Unknown,North,12
Unclassified,Unknown,North West (Excluding Gtr Manchester),15
Unclassified,Unknown,South East (Outside M25 ),47
Unclassified,Unknown,South West,22
Unclassified,Unknown,East Midlands,18
Unclassified,Unknown,West Midlands,35
Unclassified,Unknown,East Anglia,7
Unclassified,Unknown,Yorkshire and Humber,13
Unclassified,Unknown,South East (Inside M25 ),149
Unclassified,Unknown,Scotland,17
Unclassified,Unknown,Wales,4
Unclassified,Unknown,Northern Ireland,4
Unclassified,Unknown,Greater Manchester,12
Unclassified,Unknown,Channel Islands,0
Unclassified,Unknown,TOTAL,355
<£10k,Unclassified,Unclassified,0
<£10k,Unclassified,North,0
<£10k,Unclassified,North West (Excluding Gtr Manchester),0
<£10k,Unclassified,South East (Outside M25 ),0
<£10k,Unclassified,South West,0
<£10k,Unclassified,East Midlands,0
<£10k,Unclassified,West Midlands,0
<£10k,Unclassified,East Anglia,0
<£10k,Unclassified,Yorkshire and Humber,0
<£10k,Unclassified,South East (Inside M25 ),0
<£10k,Unclassified,Scotland,0
<£10k,Unclassified,Wales,0
<£10k,Unclassified,Northern Ireland,0
<£10k,Unclassified,Greater Manchester,0
<£10k,Unclassified,Channel Islands,0
<£10k,Unclassified,TOTAL,0
<£10k,Female,Unclassified,0
<£10k,Female,North,9070
<£10k,Female,North West (Excluding Gtr Manchester),13663
<£10k,Female,South East (Outside M25 ),39879
<£10k,Female,South West,23608
<£10k,Female,East Midlands,13588
<£10k,Female,West Midlands,16781
<£10k,Female,East Anglia,8504
<£10k,Female,Yorkshire and Humber,17344
<£10k,Female,South East (Inside M25 ),26614
<£10k,Female,Scotland,15718
<£10k,Female,Wales,11725
<£10k,Female,Northern Ireland,4558
<£10k,Female,Greater Manchester,7913
<£10k,Female,Channel Islands,50
<£10k,Female,TOTAL,209015
<£10k,Male,Unclassified,0
<£10k,Male,North,3761
<£10k,Male,North West (Excluding Gtr Manchester),5829
<£10k,Male,South East (Outside M25 ),20517
<£10k,Male,South West,10495
<£10k,Male,East Midlands,6074
<£10k,Male,West Midlands,7888
<£10k,Male,East Anglia,3732
<£10k,Male,Yorkshire and Humber,7641
<£10k,Male,South East (Inside M25 ),14549
<£10k,Male,Scotland,6586
<£10k,Male,Wales,4699
<£10k,Male,Northern Ireland,1788
<£10k,Male,Greater Manchester,3789
<£10k,Male,Channel Islands,24
<£10k,Male,TOTAL,97372
<£10k,Unknown,Unclassified,0
<£10k,Unknown,North,24
<£10k,Unknown,North West (Excluding Gtr Manchester),48
<£10k,Unknown,South East (Outside M25 ),157
<£10k,Unknown,South West,86
<£10k,Unknown,East Midlands,40
<£10k,Unknown,West Midlands,66
<£10k,Unknown,East Anglia,31
<£10k,Unknown,Yorkshire and Humber,48
<£10k,Unknown,South East (Inside M25 ),222
<£10k,Unknown,Scotland,73
<£10k,Unknown,Wales,23
<£10k,Unknown,Northern Ireland,36
<£10k,Unknown,Greater Manchester,31
<£10k,Unknown,Channel Islands,0
<£10k,Unknown,TOTAL,885
£10-20k,Unclassified,Unclassified,0
£10-20k,Unclassified,North,0
£10-20k,Unclassified,North West (Excluding Gtr Manchester),0
£10-20k,Unclassified,South East (Outside M25 ),0
£10-20k,Unclassified,South West,0
£10-20k,Unclassified,East Midlands,0
£10-20k,Unclassified,West Midlands,0
£10-20k,Unclassified,East Anglia,0
£10-20k,Unclassified,Yorkshire and Humber,0
£10-20k,Unclassified,South East (Inside M25 ),0
£10-20k,Unclassified,Scotland,0
£10-20k,Unclassified,Wales,0
£10-20k,Unclassified,Northern Ireland,0
£10-20k,Unclassified,Greater Manchester,0
£10-20k,Unclassified,Channel Islands,0
£10-20k,Unclassified,TOTAL,0
£10-20k,Female,Unclassified,0
£10-20k,Female,North,16248
£10-20k,Female,North West (Excluding Gtr Manchester),21975
£10-20k,Female,South East (Outside M25 ),62947
£10-20k,Female,South West,39155
£10-20k,Female,East Midlands,24500
£10-20k,Female,West Midlands,31061
£10-20k,Female,East Anglia,14640
£10-20k,Female,Yorkshire and Humber,29284
£10-20k,Female,South East (Inside M25 ),41876
£10-20k,Female,Scotland,29334
£10-20k,Female,Wales,20516
£10-20k,Female,Northern Ireland,8664
£10-20k,Female,Greater Manchester,12736
£10-20k,Female,Channel Islands,301
£10-20k,Female,TOTAL,353237
£10-20k,Male,Unclassified,0
£10-20k,Male,North,5422
£10-20k,Male,North West (Excluding Gtr Manchester),8609
£10-20k,Male,South East (Outside M25 ),29364
£10-20k,Male,South West,13571
£10-20k,Male,East Midlands,9752
£10-20k,Male,West Midlands,12920
£10-20k,Male,East Anglia,5627
£10-20k,Male,Yorkshire and Humber,11155
£10-20k,Male,South East (Inside M25 ),22626
£10-20k,Male,Scotland,10598
£10-20k,Male,Wales,6141
£10-20k,Male,Northern Ireland,3169
£10-20k,Male,Greater Manchester,5820
