Region,Pool,Gender,Journeys
Unclassified,Unclassified,Unclassified,0
Unclassified,Unclassified,Female,0
Unclassified,Unclassified,Male,0
Unclassified,Unclassified,Unknown,0
Unclassified,Unclassified,TOTAL,0
Unclassified,Await TM Pool,Unclassified,0
Unclassified,Await TM Pool,Female,5
Unclassified,Await TM Pool,Male,13
Unclassified,Await TM Pool,Unknown,3
Unclassified,Await TM Pool,TOTAL,21
Unclassified,Received Introduction,Unclassified,0
Unclassified,Received Introduction,Female,2
Unclassified,Received Introduction,Male,7
Unclassified,Received Introduction,Unknown,0
Unclassified,Received Introduction,TOTAL,9
Unclassified,Await Response Pool,Unclassified,0
Unclassified,Await Response Pool,Female,13
Unclassified,Await Response Pool,Male,34
Unclassified,Await Response Pool,Unknown,4
Unclassified,Await Response Pool,TOTAL,51
Unclassified,Responders Pool,Unclassified,0
Unclassified,Responders Pool,Female,0
Unclassified,Responders Pool,Male,0
Unclassified,Responders Pool,Unknown,0
Unclassified,Responders Pool,TOTAL,0
Unclassified,Await Further Response,Unclassified,0
Unclassified,Await Further Response,Female,8
Unclassified,Await Further Response,Male,21
Unclassified,Await Further Response,Unknown,1
Unclassified,Await Further Response,TOTAL,30
Unclassified,Await TM,Unclassified,0
Unclassified,Await TM,Female,0
Unclassified,Await TM,Male,0
Unclassified,Await TM,Unknown,0
Unclassified,Await TM,TOTAL,0
Unclassified,Pool,Unclassified,0
Unclassified,Pool,Female,0
Unclassified,Pool,Male,4
Unclassified,Pool,Unknown,0
Unclassified,Pool,TOTAL,4
Unclassified,Keycoded Responders,Unclassified,0
Unclassified,Keycoded Responders,Female,0
Unclassified,Keycoded Responders,Male,0
Unclassified,Keycoded Responders,Unknown,0
Unclassified,Keycoded Responders,TOTAL,0
Unclassified,Non Keycoded Responses,Unclassified,0
Unclassified,Non Keycoded Responses,Female,0
Unclassified,Non Keycoded Responses,Male,0
Unclassified,Non Keycoded Responses,Unknown,0
Unclassified,Non Keycoded Responses,TOTAL,0
Unclassified,Follow Up,Unclassified,0
Unclassified,Follow Up,Female,1
Unclassified,Follow Up,Male,6
Unclassified,Follow Up,Unknown,0
Unclassified,Follow Up,TOTAL,7
Unclassified,Await Response 1 Pool,Unclassified,0
Unclassified,Await Response 1 Pool,Female,24
Unclassified,Await Response 1 Pool,Male,28
Unclassified,Await Response 1 Pool,Unknown,17
Unclassified,Await Response 1 Pool,TOTAL,69
Unclassified,Shown Interest,Unclassified,0
Unclassified,Shown Interest,Female,1
Unclassified,Shown Interest,Male,1
Unclassified,Shown Interest,Unknown,0
Unclassified,Shown Interest,TOTAL,2
Unclassified,Await Response 2 Pool,Unclassified,0
Unclassified,Await Response 2 Pool,Female,23
Unclassified,Await Response 2 Pool,Male,28
Unclassified,Await Response 2 Pool,Unknown,16
Unclassified,Await Response 2 Pool,TOTAL,67
Unclassified,Await Response 3 Pool,Unclassified,0
Unclassified,Await Response 3 Pool,Female,22
Unclassified,Await Response 3 Pool,Male,28
Unclassified,Await Response 3 Pool,Unknown,16
Unclassified,Await Response 3 Pool,TOTAL,66
Unclassified,Objective Achieved Pool,Unclassified,0
Unclassified,Objective Achieved Pool,Female,1
Unclassified,Objective Achieved Pool,Male,0
Unclassified,Objective Achieved Pool,Unknown,1
Unclassified,Objective Achieved Pool,TOTAL,2
North,Unclassified,Unclassified,0
North,Unclassified,Female,0
North,Unclassified,Male,0
North,Unclassified,Unknown,0
North,Unclassified,TOTAL,0
North,Await TM Pool,Unclassified,0
North,Await TM Pool,Female,21
North,Await TM Pool,Male,28
North,Await TM Pool,Unknown,6
North,Await TM Pool,TOTAL,55
North,Received Introduction,Unclassified,0
North,Received Introduction,Female,1
North,Received Introduction,Male,0
North,Received Introduction,Unknown,0
North,Received Introduction,TOTAL,1
North,Await Response Pool,Unclassified,0
North,Await Response Pool,Female,58
North,Await Response Pool,Male,129
North,Await Response Pool,Unknown,22
North,Await Response Pool,TOTAL,209
North,Responders Pool,Unclassified,0
North,Responders Pool,Female,0
North,Responders Pool,Male,1
North,Responders Pool,Unknown,0
North,Responders Pool,TOTAL,1
North,Await Further Response,Unclassified,0
North,Await Further Response,Female,37
North,Await Further Response,Male,100
North,Await Further Response,Unknown,16
North,Await Further Response,TOTAL,153
North,Await TM,Unclassified,0
North,Await TM,Female,0
North,Await TM,Male,0
North,Await TM,Unknown,0
North,Await TM,TOTAL,0
North,Pool,Unclassified,0
North,Pool,Female,13
North,Pool,Male,12
North,Pool,Unknown,0
North,Pool,TOTAL,25
North,Keycoded Responders,Unclassified,0
North,Keycoded Responders,Female,0
North,Keycoded Responders,Male,0
North,Keycoded Responders,Unknown,0
North,Keycoded Responders,TOTAL,0
North,Non Keycoded Responses,Unclassified,0
North,Non Keycoded Responses,Female,0
North,Non Keycoded Responses,Male,0
North,Non Keycoded Responses,Unknown,0
North,Non Keycoded Responses,TOTAL,0
North,Follow Up,Unclassified,0
North,Follow Up,Female,1
North,Follow Up,Male,0
North,Follow Up,Unknown,0
North,Follow Up,TOTAL,1
North,Await Response 1 Pool,Unclassified,0
North,Await Response 1 Pool,Female,61
North,Await Response 1 Pool,Male,104
North,Await Response 1 Pool,Unknown,31
North,Await Response 1 Pool,TOTAL,196
North,Shown Interest,Unclassified,0
North,Shown Interest,Female,0
North,Shown Interest,Male,0
North,Shown Interest,Unknown,0
North,Shown Interest,TOTAL,0
North,Await Response 2 Pool,Unclassified,0
North,Await Response 2 Pool,Female,60
North,Await Response 2 Pool,Male,103
North,Await Response 2 Pool,Unknown,31
North,Await Response 2 Pool,TOTAL,194
North,Await Response 3 Pool,Unclassified,0
North,Await Response 3 Pool,Female,58
North,Await Response 3 Pool,Male,101
North,Await Response 3 Pool,Unknown,31
North,Await Response 3 Pool,TOTAL,190
North,Objective Achieved Pool,Unclassified,0
North,Objective Achieved Pool,Female,2
North,Objective Achieved Pool,Male,3
North,Objective Achieved Pool,Unknown,0
North,Objective Achieved Pool,TOTAL,5
North West (Excluding Gtr Manchester),Unclassified,Unclassified,0
North West (Excluding Gtr Manchester),Unclassified,Female,0
North West (Excluding Gtr Manchester),Unclassified,Male,0
North West (Excluding Gtr Manchester),Unclassified,Unknown,0
North West (Excluding Gtr Manchester),Unclassified,TOTAL,0
North West (Excluding Gtr Manchester),Await TM Pool,Unclassified,0
North West (Excluding Gtr Manchester),Await TM Pool,Female,12
North West (Excluding Gtr Manchester),Await TM Pool,Male,35
North West (Excluding Gtr Manchester),Await TM Pool,Unknown,14
North West (Excluding Gtr Manchester),Await TM Pool,TOTAL,61
North West (Excluding Gtr Manchester),Received Introduction,Unclassified,0
North West (Excluding Gtr Manchester),Received Introduction,Female,22
North West (Excluding Gtr Manchester),Received Introduction,Male,37
North West (Excluding Gtr Manchester),Received Introduction,Unknown,2
North West (Excluding Gtr Manchester),Received Introduction,TOTAL,61
North West (Excluding Gtr Manchester),Await Response Pool,Unclassified,0
North West (Excluding Gtr Manchester),Await Response Pool,Female,52
North West (Excluding Gtr Manchester),Await Response Pool,Male,129
North West (Excluding Gtr Manchester),Await Response Pool,Unknown,32
North West (Excluding Gtr Manchester),Await Response Pool,TOTAL,213
North West (Excluding Gtr Manchester),Responders Pool,Unclassified,0
North West (Excluding Gtr Manchester),Responders Pool,Female,0
North West (Excluding Gtr Manchester),Responders Pool,Male,0
North West (Excluding Gtr Manchester),Responders Pool,Unknown,2
North West (Excluding Gtr Manchester),Responders Pool,TOTAL,2
North West (Excluding Gtr Manchester),Await Further Response,Unclassified,0
North West (Excluding Gtr Manchester),Await Further Response,Female,40
North West (Excluding Gtr Manchester),Await Further Response,Male,94
North West (Excluding Gtr Manchester),Await Further Response,Unknown,16
North West (Excluding Gtr Manchester),Await Further Response,TOTAL,150
North West (Excluding Gtr Manchester),Await TM,Unclassified,0
North West (Excluding Gtr Manchester),Await TM,Female,0
North West (Excluding Gtr Manchester),Await TM,Male,0
North West (Excluding Gtr Manchester),Await TM,Unknown,0
North West (Excluding Gtr Manchester),Await TM,TOTAL,0
North West (Excluding Gtr Manchester),Pool,Unclassified,0
North West (Excluding Gtr Manchester),Pool,Female,11
North West (Excluding Gtr Manchester),Pool,Male,16
North West (Excluding Gtr Manchester),Pool,Unknown,1
North West (Excluding Gtr Manchester),Pool,TOTAL,28
North West (Excluding Gtr Manchester),Keycoded Responders,Unclassified,0
North West (Excluding Gtr Manchester),Keycoded Responders,Female,0
North West (Excluding Gtr Manchester),Keycoded Responders,Male,0
North West (Excluding Gtr Manchester),Keycoded Responders,Unknown,0
North West (Excluding Gtr Manchester),Keycoded Responders,TOTAL,0
North West (Excluding Gtr Manchester),Non Keycoded Responses,Unclassified,0
North West (Excluding Gtr Manchester),Non Keycoded Responses,Female,0
North West (Excluding Gtr Manchester),Non Keycoded Responses,Male,0
North West (Excluding Gtr Manchester),Non Keycoded Responses,Unknown,0
North West (Excluding Gtr Manchester),Non Keycoded Responses,TOTAL,0
North West (Excluding Gtr Manchester),Follow Up,Unclassified,0
North West (Excluding Gtr Manchester),Follow Up,Female,21
North West (Excluding Gtr Manchester),Follow Up,Male,33
North West (Excluding Gtr Manchester),Follow Up,Unknown,2
North West (Excluding Gtr Manchester),Follow Up,TOTAL,56
North West (Excluding Gtr Manchester),Await Response 1 Pool,Unclassified,0
North West (Excluding Gtr Manchester),Await Response 1 Pool,Female,64
North West (Excluding Gtr Manchester),Await Response 1 Pool,Male,112
North West (Excluding Gtr Manchester),Await Response 1 Pool,Unknown,56
North West (Excluding Gtr Manchester),Await Response 1 Pool,TOTAL,232
North West (Excluding Gtr Manchester),Shown Interest,Unclassified,0
North West (Excluding Gtr Manchester),Shown Interest,Female,1
North West (Excluding Gtr Manchester),Shown Interest,Male,4
North West (Excluding Gtr Manchester),Shown Interest,Unknown,0
North West (Excluding Gtr Manchester),Shown Interest,TOTAL,5
North West (Excluding Gtr Manchester),Await Response 2 Pool,Unclassified,0
North West (Excluding Gtr Manchester),Await Response 2 Pool,Female,61
North West (Excluding Gtr Manchester),Await Response 2 Pool,Male,108
North West (Excluding Gtr Manchester),Await Response 2 Pool,Unknown,53
North West (Excluding Gtr Manchester),Await Response 2 Pool,TOTAL,222
North West (Excluding Gtr Manchester),Await Response 3 Pool,Unclassified,0
North West (Excluding Gtr Manchester),Await Response 3 Pool,Female,61
North West (Excluding Gtr Manchester),Await Response 3 Pool,Male,105
North West (Excluding Gtr Manchester),Await Response 3 Pool,Unknown,53
North West (Excluding Gtr Manchester),Await Response 3 Pool,TOTAL,219
North West (Excluding Gtr Manchester),Objective Achieved Pool,Unclassified,0
North West (Excluding Gtr Manchester),Objective Achieved Pool,Female,3
North West (Excluding Gtr Manchester),Objective Achieved Pool,Male,5
North West (Excluding Gtr Manchester),Objective Achieved Pool,Unknown,3
North West (Excluding Gtr Manchester),Objective Achieved Pool,TOTAL,11
South East (Outside M25 ),Unclassified,Unclassified,0
South East (Outside M25 ),Unclassified,Female,0
South East (Outside M25 ),Unclassified,Male,0
South East (Outside M25 ),Unclassified,Unknown,0
South East (Outside M25 ),Unclassified,TOTAL,0
South East (Outside M25 ),Await TM Pool,Unclassified,0
South East (Outside M25 ),Await TM Pool,Female,117
South East (Outside M25 ),Await TM Pool,Male,161
South East (Outside M25 ),Await TM Pool,Unknown,43
South East (Outside M25 ),Await TM Pool,TOTAL,321
South East (Outside M25 ),Received Introduction,Unclassified,0
South East (Outside M25 ),Received Introduction,Female,71
South East (Outside M25 ),Received Introduction,Male,130
South East (Outside M25 ),Received Introduction,Unknown,5
South East (Outside M25 ),Received Introduction,TOTAL,206
South East (Outside M25 ),Await Response Pool,Unclassified,0
South East (Outside M25 ),Await Response Pool,Female,361
South East (Outside M25 ),Await Response Pool,Male,625
South East (Outside M25 ),Await Response Pool,Unknown,103
South East (Outside M25 ),Await Response Pool,TOTAL,1089
South East (Outside M25 ),Responders Pool,Unclassified,0
South East (Outside M25 ),Responders Pool,Female,1
South East (Outside M25 ),Responders Pool,Male,5
South East (Outside M25 ),Responders Pool,Unknown,1
South East (Outside M25 ),Responders Pool,TOTAL,7
South East (Outside M25 ),Await Further Response,Unclassified,0
South East (Outside M25 ),Await Further Response,Female,243
South East (Outside M25 ),Await Further Response,Male,459
South East (Outside M25 ),Await Further Response,Unknown,59
South East (Outside M25 ),Await Further Response,TOTAL,761
South East (Outside M25 ),Await TM,Unclassified,0
South East (Outside M25 ),Await TM,Female,0
South East (Outside M25 ),Await TM,Male,0
South East (Outside M25 ),Await TM,Unknown,0
