Destination,Bookings,Sum(Profit),Mean(Cost)
Unclassified,67012,0,646.6349
Australia,282719,14597892.71,642.2725
New Zealand,879,56301.63,637.6379
Denmark,1510,96007.82,633.2901
France,524474,40771342.58,644.5827
Germany,461260,41745837.29,643.1806
Greece,112092,11611000.58,644.1833
Italy,36881,4266636.65,639.6778
Latvia,645,33653.04,648.6303
Portugal,21632,1675275.09,642.3881
Sweden,25207,3586375.83,643.5371
Jamaica,179,2076.32,576.2326
United States,561842,79404502.33,639.201
Kuwait,23548,920252.49,648.1173
Mongolia,154,13549.43,623.7462
Mali,974,63545.69,647.7009
Namibia,2349,92881.49,655.2723
Senegal,981,90497.89,655.319
Sierra Leone,4787,552108.7,636.9943
South Africa,956,133174.43,693.2747
