Booking Date (Day),Bookings
Unclassified,0
2016-01-01,0
2016-01-02,194
2016-01-03,68
2016-01-04,82
2016-01-05,91
2016-01-06,98
2016-01-07,102
2016-01-08,73
2016-01-09,91
2016-01-10,83
2016-01-11,97
2016-01-12,80
2016-01-13,83
2016-01-14,76
2016-01-15,86
2016-01-16,96
2016-01-17,91
2016-01-18,100
2016-01-19,88
2016-01-20,94
2016-01-21,90
2016-01-22,96
2016-01-23,94
2016-01-24,81
2016-01-25,71
2016-01-26,100
2016-01-27,85
2016-01-28,102
2016-01-29,82
2016-01-30,94
2016-01-31,0
2016-02-01,794
2016-02-02,951
2016-02-03,633
2016-02-04,818
2016-02-05,795
2016-02-06,779
2016-02-07,809
2016-02-08,805
2016-02-09,811
2016-02-10,852
2016-02-11,832
2016-02-12,827
2016-02-13,829
2016-02-14,796
2016-02-15,784
2016-02-16,834
2016-02-17,823
2016-02-18,791
2016-02-19,772
2016-02-20,852
2016-02-21,808
2016-02-22,784
2016-02-23,822
2016-02-24,776
2016-02-25,807
2016-02-26,797
2016-02-27,822
2016-02-28,807
2016-02-29,1872
2016-03-01,1197
2016-03-02,520
2016-03-03,0
2016-03-04,0
2016-03-05,954
2016-03-06,929
2016-03-07,930
2016-03-08,953
2016-03-09,950
2016-03-10,953
2016-03-11,955
2016-03-12,935
2016-03-13,924
2016-03-14,958
2016-03-15,897
2016-03-16,964
2016-03-17,994
2016-03-18,976
2016-03-19,982
2016-03-20,937
2016-03-21,964
2016-03-22,916
2016-03-23,951
2016-03-24,936
2016-03-25,902
2016-03-26,914
2016-03-27,934
2016-03-28,947
2016-03-29,916
2016-03-30,954
2016-03-31,2193
2016-04-01,1438
2016-04-02,813
2016-04-03,784
2016-04-04,795
2016-04-05,808
2016-04-06,784
2016-04-07,797
2016-04-08,798
2016-04-09,755
2016-04-10,803
2016-04-11,775
2016-04-12,777
2016-04-13,823
2016-04-14,848
2016-04-15,796
2016-04-16,820
2016-04-17,808
2016-04-18,783
2016-04-19,819
2016-04-20,761
