Booking Date (Month),Bookings
Unclassified,0
2016-01,2668
2016-02,24482
2016-03,28435
2016-04,24360
2016-05,22757
2016-06,23054
2016-07,24252
2016-08,23881
2016-09,17650
2016-10,9873
2016-11,7944
2016-12,6974
2017-01,10226
2017-02,26845
2017-03,27823
2017-04,29449
2017-05,17946
2017-06,15248
2017-07,20743
2017-08,21551
2017-09,20661
2017-10,20145
2017-11,19915
2017-12,15677
2018-01,13114
2018-02,36483
2018-03,34525
2018-04,71372
2018-05,51159
2018-06,47565
2018-07,48154
2018-08,125122
2018-09,54438
2018-10,9251
2018-11,10557
2018-12,8140
2019-01,9376
2019-02,37781
2019-03,42311
2019-04,32362
2019-05,30390
2019-06,31509
2019-07,33745
2019-08,33700
2019-09,29997
2019-10,25020
2019-11,23189
2019-12,19635
2020-01,15742
2020-02,55576
2020-03,54437
2020-04,39690
2020-05,33749
2020-06,33025
2020-07,39666
2020-08,36399
2020-09,31945
2020-10,26680
2020-11,25721
2020-12,20722
2021-01,14293
2021-02,46132
2021-03,49595
2021-04,38937
2021-05,32014
2021-06,29218
2021-07,35997
2021-08,39880
2021-09,34787
2021-10,28361
2021-11,26386
2021-12,19675
TOTAL,2130081
