Booking URN,Destination,Product,Cost,Booking Date
10001265,France,Package Holiday,1392.35,12/05/2019
10001266,France,Package Holiday,780.34,06/05/2019
10011532,Germany,Package Holiday,181.68,08/08/2021
10011533,Germany,Flight Only,300.67,11/08/2021
10015830,Unclassified,Accommodation Only,228.7,27/02/2016
10018937,France,Package Holiday,224.63,09/04/2021
10018938,France,Package Holiday,186.62,01/04/2016
10019035,France,Package Holiday,224.65,05/04/2016
10019036,Germany,Flight Only,324.64,04/04/2021
10019037,Germany,Package Holiday,298.63,03/04/2021
10024275,France,Flight Only,316.25,06/06/2020
10024276,Portugal,Flight Only,564.24,12/06/2021
10024277,Italy,Package Holiday,316.23,04/06/2019
10024278,Italy,Flight Only,692.22,27/06/2021
10033133,United States,Package Holiday,218.67,02/09/2018
10033134,United States,Package Holiday,326.66,21/02/2021
10033135,United States,Package Holiday,394.65,17/02/2020
10033136,Australia,Package Holiday,386.64,14/02/2021
10033137,United States,Package Holiday,531.63,04/02/2017
10033138,Australia,Package Holiday,527.62,30/01/2018
10035621,France,Package Holiday,2213.79,01/04/2017
10035622,France,Package Holiday,1358.78,22/04/2019
10036394,United States,Package Holiday,1018.06,01/04/2019
10036395,Australia,Flight Only,432.05,27/04/2020
10036396,Greece,Package Holiday,481.04,29/04/2017
10036397,United States,Package Holiday,1233.03,07/04/2017
10036398,Australia,Package Holiday,3549.02,05/04/2017
10039199,France,Package Holiday,861.01,12/07/2020
10039200,Germany,Package Holiday,551,26/07/2017
10039201,Germany,Flight Only,1316.99,01/07/2017
10047907,France,Package Holiday,886.93,14/04/2018
10047908,France,Package Holiday,374.92,02/04/2018
10061354,France,Package Holiday,510.46,01/06/2020
10061355,France,Package Holiday,929.45,08/06/2020
10061494,Germany,Package Holiday,556.06,08/05/2021
10061495,Germany,Flight Only,633.05,19/07/2020
10069210,Greece,Package Holiday,376.9,06/03/2017
10069211,Portugal,Package Holiday,700.89,18/11/2017
10069212,Kuwait,Package Holiday,989.88,21/04/2017
10078261,France,Flight Only,180.39,10/07/2016
10078262,France,Package Holiday,100.38,21/09/2019
