Policy Number,Days Until Travel,Premium,Policy Date,Cover
10001265,25,87.02,21/05/2019,Individual
10036397,91,123.3,09/04/2017,Individual
10078565,30,143.2,05/09/2018,Multi Trip
10078566,60,29.23,07/10/2018,Family
10078567,10,14.65,03/10/2018,Single Trip
10090306,30,30.5,21/04/2020,Family
10094721,9,83.78,15/09/2017,Family
10109667,44,25.48,05/09/2018,Individual
10109674,16,33.87,18/09/2018,Multi Trip
10123545,12,50.56,11/09/2021,Individual
10133093,14,91.34,15/07/2020,Family
10149200,87,23.1,30/04/2017,Family
10152036,36,33.82,26/09/2021,Single Trip
10152151,1,45.12,10/10/2017,Single Trip
10152290,6,41.16,10/09/2021,Single Trip
10165468,44,23.22,14/09/2018,Individual
10173730,1,117.09,24/07/2020,Family
10187571,70,34.79,05/05/2016,Individual
10188159,10,13.55,27/05/2021,Individual
10197410,8,76.84,26/08/2020,Individual
10206901,8,76.09,04/06/2021,Single Trip
10219241,32,33.43,14/07/2018,Individual
10225876,4,41.48,25/07/2019,Single Trip
10231219,4,51.32,15/12/2020,Family
10232871,93,73.73,14/03/2021,Single Trip
10238831,62,11.19,03/04/2019,Individual
10242122,29,44.98,06/10/2018,Single Trip
10264554,91,312.75,18/08/2020,Individual
10264555,40,182.87,06/08/2020,Single Trip
10269043,18,44.35,02/01/2018,Individual
10278405,2,56.27,29/08/2018,Multi Trip
10278406,5,51.21,12/08/2018,Single Trip
10278727,33,60.81,06/10/2018,Single Trip
10281988,2,71.37,04/07/2019,Single Trip
10296878,61,5.3,08/04/2021,Individual
10309209,25,10.19,22/06/2019,Individual
10326707,33,16.82,26/02/2021,Individual
10326709,24,21.99,24/03/2019,Multi Trip
10326710,7,20.17,01/03/2018,Single Trip
10336119,1,52.22,07/08/2018,Family
10340235,64,60.58,20/02/2017,Family
10346695,28,14.94,02/01/2022,Single Trip
10361052,16,90.35,26/09/2018,Single Trip
10364364,3,8.23,24/08/2021,Single Trip
10371573,8,38.33,08/11/2018,Single Trip
10375588,9,32.84,02/07/2019,Single Trip
10384465,5,109.86,05/03/2018,Family
10384469,4,56.53,27/02/2018,Individual
10401458,20,95.95,21/12/2020,Single Trip
10407155,17,7.78,09/06/2020,Family
10415201,48,10.29,11/02/2016,Individual
10418882,2,30.11,04/05/2017,Individual
10421007,18,10.2,20/07/2016,Single Trip
10421011,49,24.84,20/07/2021,Individual
10425299,38,38.5,23/12/2021,Multi Trip
10431842,10,29.24,18/05/2017,Family
10447160,15,43.56,22/08/2018,Individual
10451238,68,47.36,21/08/2019,Multi Trip
10456843,10,116.26,27/09/2020,Family
10465045,9,8.78,19/03/2021,Individual
10472314,3,26.89,18/09/2018,Individual
10473775,44,27.08,18/08/2018,Single Trip
10479939,19,5.03,23/10/2021,Individual
10490919,32,37.83,21/04/2018,Family
10492635,33,77.15,14/11/2019,Individual
10502451,4,39.65,16/07/2018,Family
10511717,56,69.68,09/09/2020,Family
10511719,2,38.64,12/07/2020,Single Trip
10511721,56,36.42,14/08/2020,Individual
10519783,9,55.08,29/06/2016,Family
10523606,1,89.89,15/03/2016,Family
10529916,1,33.23,19/06/2020,Multi Trip
10540845,5,48.5,06/04/2017,Family
10543385,29,20.14,09/07/2017,Single Trip
10558910,55,50.21,05/08/2018,Single Trip
10570354,6,34.76,13/08/2021,Individual
10570356,3,30.25,18/06/2021,Family
10584683,15,15.24,09/11/2018,Individual
10592026,7,11.2,15/09/2020,Individual
10600784,13,15.37,28/09/2017,Individual
10610568,14,26.52,01/05/2018,Family
10677780,37,76.51,23/08/2020,Single Trip
10683508,5,11.35,10/02/2016,Family
10715642,13,39.68,28/09/2021,Single Trip
10736529,56,52.43,10/08/2020,Family
