Web URN,URL,Web Visit Time,Device Type,Duration,Original Source
11164798,www.shabbychichotels.co.uk/South_Africa,07/10/2021 10:41:41,Mobile,40,Social Media
10005676,www.schoolsoutbreaks.net/Denmark,06/06/2020 16:23:01,Mobile,113,Social Media
10625848,www.shabbychichotels.co.uk/Sweden,04/11/2020 20:11:49,Mobile,95,Social Media
10441714,www.holidays4real.tv/New_Zealand,15/03/2020 22:05:01,Mobile,,Social Media
11562142,www.where2.net/United_States,28/02/2018 13:17:13,Mobile,101,Social Media
12021184,www.holidays4real.tv/Namibia,01/12/2018 04:35:09,Mobile,226,Social Media
11299918,www.shabbychichotels.co.uk/South_Africa,11/02/2021 04:41:53,Mobile,208,Social Media
11698072,www.where2.net/Germany,01/12/2021 05:47:29,Mobile,232,Social Media
12033208,www.shabbychichotels.co.uk/Germany,13/11/2021 11:11:29,Mobile,198,Social Media
10010728,www.shabbychichotels.co.uk/Senegal,30/05/2021 20:11:05,Mobile,114,Social Media
10314910,www.teakoholidays.com/Greece,28/02/2017 17:29:13,Mobile,51,Social Media
10776052,www.where2.net/Senegal,24/02/2021 02:47:05,Mobile,112,Social Media
11718850,www.teakoholidays.com/France,12/03/2017 17:29:45,Mobile,115,Social Media
10000762,www.where2.net/France,09/12/2018 05:17:45,Mobile,111,Social Media
10727818,www.shabbychichotels.co.uk/Italy,21/08/2018 14:41:21,Mobile,95,Social Media
11065018,www.shabbychichotels.co.uk/Sweden,07/08/2018 03:41:13,Mobile,155,Social Media
11089036,www.schoolsoutbreaks.net/Portugal,02/09/2018 03:23:09,Mobile,114,Social Media
11101876,www.schoolsoutbreaks.net/Mongolia,25/04/2017 23:23:53,Mobile,91,Social Media
11163952,www.where2.net/Sierra_Leone,01/09/2019 18:47:57,Mobile,25,Social Media
10902298,www.shabbychichotels.co.uk/Australia,29/03/2020 20:41:41,Mobile,64,Social Media
10539070,www.teakoholidays.com/Australia,16/02/2017 05:29:05,Mobile,83,Social Media
10012390,www.teakoholidays.com/Australia,26/10/2021 08:29:53,Mobile,90,Social Media
11844310,www.teakoholidays.com/Latvia,05/03/2018 21:29:17,Mobile,204,Social Media
11735926,www.schoolsoutbreaks.net/Jamaica,27/06/2018 12:53:17,Mobile,78,Social Media
11192800,www.teakoholidays.com/Australia,31/01/2016 20:59:05,Mobile,144,Social Media
11744302,www.where2.net/Namibia,24/03/2021 13:17:33,Mobile,151,Social Media
11797378,www.shabbychichotels.co.uk/Portugal,25/07/2019 21:41:33,Mobile,172,Social Media
10835752,www.where2.net/Mongolia,28/04/2018 13:47:05,Mobile,185,Social Media
10103386,www.schoolsoutbreaks.net/Latvia,22/07/2018 01:53:29,Mobile,149,Social Media
10841050,www.teakoholidays.com/Jamaica,22/08/2018 06:29:17,Mobile,82,Social Media
11369470,www.teakoholidays.com/Australia,09/09/2018 13:29:41,Mobile,228,Social Media
11979790,www.teakoholidays.com/Kuwait,03/02/2021 12:29:57,Mobile,53,Social Media
11668222,www.where2.net/Kuwait,11/08/2020 06:17:57,Mobile,46,Social Media
10850044,www.holidays4real.tv/Australia,25/11/2020 21:35:53,Mobile,63,Social Media
11370166,www.schoolsoutbreaks.net/France,17/09/2018 16:53:45,Mobile,143,Social Media
12074590,www.teakoholidays.com/Namibia,07/08/2018 13:29:57,Mobile,62,Social Media
12136696,www.schoolsoutbreaks.net/Jamaica,29/07/2021 22:23:29,Mobile,117,Social Media
10997332,www.where2.net/Denmark,16/10/2021 04:47:25,Mobile,84,Social Media
11078146,www.schoolsoutbreaks.net/Sweden,08/09/2021 14:53:37,Mobile,80,Social Media
10796080,www.teakoholidays.com/Kuwait,18/02/2017 07:59:21,Mobile,112,Social Media
11198614,www.holidays4real.tv/France,09/05/2016 02:05:57,Mobile,19,Social Media
