"Booking URN","Destination","Travel Date","Type","Profit"
10123776,"Germany","22/11/2021","Tour",146.33
10123777,"Germany","21/12/2021","Tour",58.63
10361052,"United States","02/12/2018","Tour",202.74
10361053,"Australia","12/11/2018","Beach",37.80
10363495,"France","15/10/2017","Tour",126.66
10363497,"Unclassified","20/11/2021","Unclassified",
11023043,"Portugal","03/01/2022","Tour",43.37
11023044,"United States","30/11/2021","Tour",152.80
11023045,"United States","23/02/2022","Tour",149.80
11023046,"United States","26/11/2021","Tour",45.31
11023047,"United States","27/01/2022","Tour",159.87
11023048,"United States","12/08/2020","Tour",321.81
11023049,"United States","26/01/2022","Tour",128.82
11023050,"United States","24/01/2022","Tour",45.56
11535216,"Germany","05/07/2019","Tour",22.61
11535217,"Germany","17/07/2021","Tour",28.10
11023801,"France","17/10/2016","Tour",49.01
11023802,"Germany","03/03/2021","Tour",28.37
11734988,"France","14/08/2018","Tour",70.80
11734989,"France","25/06/2018","Tour",63.52
10480052,"France","09/11/2020","Tour",16.52
11534965,"France","08/06/2021","Tour",31.87
11534966,"France","15/04/2016","Tour",75.52
12081688,"Germany","18/11/2020","Tour",72.54
12081689,"Germany","17/05/2020","Tour",25.81
11003365,"Germany","17/04/2018","Tour",89.02
11003366,"Germany","09/04/2018","Tour",360.85
11019649,"Portugal","14/08/2021","Tour",111.54
11019650,"United States","22/12/2021","Tour",433.10
11019651,"United States","13/03/2017","Tour",123.45
11019652,"United States","06/08/2021","Tour",208.93
11019653,"United States","22/09/2021","Tour",126.63
11019654,"Australia","23/09/2021","Beach",40.68
11019655,"France","18/08/2018","Tour",84.10
11023728,"France","30/01/2018","Tour",33.23
11022700,"France","08/11/2021","Tour",38.30
11022702,"Unclassified","14/12/2021","Unclassified",
10377038,"Germany","22/09/2021","Tour",59.64
10377039,"Germany","08/09/2020","Tour",122.90
11025341,"Sweden","12/05/2019","City",50.40
11025342,"United States","16/04/2019","Tour",44.90
11025343,"United States","23/03/2019","Tour",42.28
11025344,"United States","05/05/2019","Tour",144.73
10362624,"Unclassified","25/09/2019","Unclassified",
11018261,"France","13/01/2021","Tour",0.00
11018262,"France","25/06/2021","Tour",126.92
11533430,"Germany","22/05/2019","Tour",30.20
11533431,"Germany","25/05/2021","Tour",257.87
10117817,"United States","30/10/2017","Tour",53.40
10117818,"Australia","24/09/2020","Beach",38.87
10742170,"France","11/01/2022","Tour",51.95
10742171,"United States","22/11/2021","Tour",73.67
10742172,"Australia","24/11/2021","Beach",46.42
12079441,"France","05/12/2021","Tour",36.73
12079442,"France","27/11/2019","Tour",46.09
10116027,"Greece","05/06/2020","Beach",66.80
10116028,"United States","25/04/2020","Tour",110.27
10116029,"Australia","17/04/2020","Beach",51.97
10116030,"Greece","18/05/2020","Beach",39.17
10116031,"Australia","19/04/2020","Beach",23.74
10480207,"Germany","16/10/2016","Tour",11.26
10480208,"Germany","12/11/2016","Tour",10.94
11735476,"France","27/08/2018","Tour",82.43
11735477,"Germany","15/08/2018","Tour",108.36
11735478,"Germany","19/07/2018","Tour",89.90
11012370,"France","06/06/2021","Tour",117.97
11012371,"France","29/04/2021","Tour",102.51
11026284,"Germany","08/04/2020","Tour",37.72
11026285,"Germany","21/03/2020","Tour",27.72
10118769,"France","15/10/2020","Tour",83.32
10118771,"Unclassified","23/10/2020","Unclassified",
10482951,"France","27/05/2019","Tour",140.24
10482952,"France","19/03/2017","Tour",37.50
10736108,"France","24/09/2020","Tour",33.74
10736109,"France","29/09/2021","Tour",35.99
11404249,"Unclassified","08/05/2019","Unclassified",
12078229,"United States","17/09/2019","Tour",87.26
12078230,"Australia","29/09/2019","Beach",109.24
12078231,"United States","05/09/2019","Tour",132.53
12078232,"Australia","11/07/2019","Beach",18.68
11011372,"France","02/07/2019","Tour",119.34
11011373,"France","07/08/2019","Tour",147.74
10127885,"Germany","22/05/2016","Tour",34.46
10127886,"Germany","23/12/2017","Tour",108.06
10483232,"Germany","15/04/2018","Tour",64.41
